class,precision,recall,f1-score,support
butterfly,0.11764705882352941,0.1,0.10810810810810811,20.0
cat,0.2,0.2,0.2,20.0
chicken,0.16666666666666666,0.1,0.125,20.0
cow,0.1111111111111111,0.05,0.06896551724137931,20.0
dog,0.125,0.1,0.1111111111111111,20.0
elephant,0.20833333333333334,0.25,0.22727272727272727,20.0
horse,0.16129032258064516,0.25,0.19607843137254902,20.0
sheep,0.391304347826087,0.45,0.4186046511627907,20.0
spider,0.2727272727272727,0.3,0.2857142857142857,20.0
squirrel,0.15384615384615385,0.2,0.17391304347826086,20.0
accuracy,0.2,0.2,0.2,0.2
macro avg,0.19079262669147995,0.2,0.19147678754612119,200.0
weighted avg,0.19079262669147995,0.2,0.19147678754612124,200.0
