class,precision,recall,f1-score,support
butterfly,0.14285714285714285,0.05,0.07407407407407407,20.0
cat,0.14285714285714285,0.1,0.11764705882352941,20.0
chicken,0.28125,0.45,0.34615384615384615,20.0
cow,0.25,0.2,0.2222222222222222,20.0
dog,0.15789473684210525,0.15,0.15384615384615385,20.0
elephant,0.36363636363636365,0.2,0.25806451612903225,20.0
horse,0.23076923076923078,0.3,0.2608695652173913,20.0
sheep,0.3448275862068966,0.5,0.40816326530612246,20.0
spider,0.32,0.4,0.35555555555555557,20.0
squirrel,0.19047619047619047,0.2,0.1951219512195122,20.0
accuracy,0.255,0.255,0.255,0.255
macro avg,0.24245683936450718,0.255,0.23917182085474398,200.0
weighted avg,0.24245683936450724,0.255,0.23917182085474395,200.0
