class,precision,recall,f1-score,support
butterfly,0.29411764705882354,0.25,0.2702702702702703,20.0
cat,0.25,0.25,0.25,20.0
chicken,0.2857142857142857,0.1,0.14814814814814814,20.0
cow,0.375,0.15,0.21428571428571427,20.0
dog,0.2,0.2,0.2,20.0
elephant,0.36,0.45,0.4,20.0
horse,0.17391304347826086,0.2,0.18604651162790697,20.0
sheep,0.2558139534883721,0.55,0.3492063492063492,20.0
spider,0.2,0.2,0.2,20.0
squirrel,0.29411764705882354,0.25,0.2702702702702703,20.0
accuracy,0.26,0.26,0.26,0.26
macro avg,0.2688676576798566,0.26,0.24882272638086594,200.0
weighted avg,0.2688676576798566,0.26,0.2488227263808659,200.0
