class,precision,recall,f1-score,support
butterfly,0.125,0.05,0.07142857142857142,20.0
cat,0.35714285714285715,0.25,0.29411764705882354,20.0
chicken,0.23076923076923078,0.3,0.2608695652173913,20.0
cow,0.125,0.05,0.07142857142857142,20.0
dog,0.16,0.2,0.17777777777777778,20.0
elephant,0.2,0.2,0.2,20.0
horse,0.16666666666666666,0.25,0.2,20.0
sheep,0.3333333333333333,0.35,0.34146341463414637,20.0
spider,0.25,0.2,0.2222222222222222,20.0
squirrel,0.1875,0.3,0.23076923076923078,20.0
accuracy,0.215,0.215,0.215,0.215
macro avg,0.2135412087912088,0.215,0.2070077000536735,200.0
weighted avg,0.21354120879120878,0.215,0.20700770005367347,200.0
