class,precision,recall,f1-score,support
butterfly,0.0,0.0,0.0,20.0
cat,0.08695652173913043,0.1,0.09302325581395349,20.0
chicken,0.08333333333333333,0.1,0.09090909090909091,20.0
cow,0.16666666666666666,0.2,0.18181818181818182,20.0
dog,0.09523809523809523,0.1,0.0975609756097561,20.0
elephant,0.1,0.1,0.1,20.0
horse,0.041666666666666664,0.05,0.045454545454545456,20.0
sheep,0.2222222222222222,0.2,0.21052631578947367,20.0
spider,0.11764705882352941,0.1,0.10810810810810811,20.0
squirrel,0.0,0.0,0.0,20.0
accuracy,0.095,0.095,0.095,0.095
macro avg,0.0913730564689644,0.095,0.09274004735031097,200.0
weighted avg,0.09137305646896438,0.095,0.09274004735031095,200.0
