class,precision,recall,f1-score,support
butterfly,0.15789473684210525,0.15,0.15384615384615385,20.0
cat,0.21739130434782608,0.25,0.23255813953488372,20.0
chicken,0.125,0.1,0.1111111111111111,20.0
cow,0.2,0.15,0.17142857142857143,20.0
dog,0.18181818181818182,0.2,0.19047619047619047,20.0
elephant,0.3181818181818182,0.35,0.3333333333333333,20.0
horse,0.21052631578947367,0.2,0.20512820512820512,20.0
sheep,0.35714285714285715,0.25,0.29411764705882354,20.0
spider,0.2222222222222222,0.3,0.2553191489361702,20.0
squirrel,0.17391304347826086,0.2,0.18604651162790697,20.0
accuracy,0.215,0.215,0.215,0.215
macro avg,0.21640904798227453,0.215,0.21333650124813497,200.0
weighted avg,0.21640904798227453,0.215,0.213336501248135,200.0
