class,precision,recall,f1-score,support
butterfly,0.4444444444444444,0.6,0.5106382978723404,20.0
cat,0.2564102564102564,0.5,0.3389830508474576,20.0
chicken,0.4,0.1,0.16,20.0
cow,0.3333333333333333,0.2,0.25,20.0
dog,0.25,0.15,0.1875,20.0
elephant,0.47619047619047616,0.5,0.4878048780487805,20.0
horse,0.3333333333333333,0.15,0.20689655172413793,20.0
sheep,0.2857142857142857,0.6,0.3870967741935484,20.0
spider,0.2857142857142857,0.3,0.2926829268292683,20.0
squirrel,0.16666666666666666,0.1,0.125,20.0
accuracy,0.32,0.32,0.32,0.32
macro avg,0.32318070818070815,0.31999999999999995,0.2946602479515533,200.0
weighted avg,0.32318070818070815,0.32,0.2946602479515533,200.0
