class,precision,recall,f1-score,support
butterfly,0.3333333333333333,0.15,0.20689655172413793,20.0
cat,0.3333333333333333,0.2,0.25,20.0
chicken,0.20833333333333334,0.25,0.22727272727272727,20.0
cow,0.2727272727272727,0.15,0.1935483870967742,20.0
dog,0.18518518518518517,0.25,0.2127659574468085,20.0
elephant,0.21052631578947367,0.2,0.20512820512820512,20.0
horse,0.17391304347826086,0.2,0.18604651162790697,20.0
sheep,0.42105263157894735,0.4,0.41025641025641024,20.0
spider,0.35294117647058826,0.3,0.32432432432432434,20.0
squirrel,0.15384615384615385,0.3,0.2033898305084746,20.0
accuracy,0.24,0.24,0.24,0.24
macro avg,0.26451917790758817,0.24,0.2419628905385769,200.0
weighted avg,0.2645191779075882,0.24,0.2419628905385769,200.0
