class,precision,recall,f1-score,support
butterfly,0.2631578947368421,0.2,0.22727272727272727,100.0
cat,0.0967741935483871,0.09,0.09326424870466321,100.0
chicken,0.18446601941747573,0.19,0.18719211822660098,100.0
cow,0.18085106382978725,0.17,0.17525773195876287,100.0
dog,0.13761467889908258,0.15,0.14354066985645933,100.0
elephant,0.24561403508771928,0.28,0.2616822429906542,100.0
horse,0.15315315315315314,0.17,0.16113744075829384,100.0
sheep,0.2391304347826087,0.22,0.22916666666666666,100.0
spider,0.14150943396226415,0.15,0.14563106796116504,100.0
squirrel,0.17647058823529413,0.18,0.1782178217821782,100.0
accuracy,0.18,0.18,0.18,0.18
macro avg,0.18187414956526143,0.18,0.18023627361781716,1000.0
weighted avg,0.18187414956526143,0.18,0.1802362736178172,1000.0
