class,precision,recall,f1-score,support
butterfly,0.3253968253968254,0.41,0.36283185840707965,100.0
cat,0.2558139534883721,0.22,0.23655913978494625,100.0
chicken,0.24,0.24,0.24,100.0
cow,0.33766233766233766,0.26,0.2937853107344633,100.0
dog,0.17647058823529413,0.12,0.14285714285714285,100.0
elephant,0.24175824175824176,0.22,0.23036649214659685,100.0
horse,0.3217391304347826,0.37,0.34418604651162793,100.0
sheep,0.36065573770491804,0.44,0.3963963963963964,100.0
spider,0.3392857142857143,0.38,0.3584905660377358,100.0
squirrel,0.20388349514563106,0.21,0.20689655172413793,100.0
accuracy,0.287,0.287,0.287,0.287
macro avg,0.28026660241121165,0.287,0.2812369504600127,1000.0
weighted avg,0.2802666024112117,0.287,0.2812369504600127,1000.0
