class,precision,recall,f1-score,support
butterfly,0.40350877192982454,0.46,0.42990654205607476,100.0
cat,0.2875,0.23,0.25555555555555554,100.0
chicken,0.25,0.44,0.3188405797101449,100.0
cow,0.3787878787878788,0.25,0.30120481927710846,100.0
dog,0.2698412698412698,0.17,0.2085889570552147,100.0
elephant,0.25,0.35,0.2916666666666667,100.0
horse,0.4090909090909091,0.36,0.3829787234042553,100.0
sheep,0.35398230088495575,0.4,0.3755868544600939,100.0
spider,0.39705882352941174,0.27,0.32142857142857145,100.0
squirrel,0.31521739130434784,0.29,0.3020833333333333,100.0
accuracy,0.322,0.322,0.322,0.322
macro avg,0.33149873453685974,0.322,0.31878406029470197,1000.0
weighted avg,0.3314987345368598,0.322,0.3187840602947019,1000.0
