class,precision,recall,f1-score,support
butterfly,0.7215189873417721,0.57,0.6368715083798883,100.0
cat,0.37755102040816324,0.37,0.37373737373737376,100.0
chicken,0.4811320754716981,0.51,0.49514563106796117,100.0
cow,0.47435897435897434,0.37,0.4157303370786517,100.0
dog,0.2079207920792079,0.21,0.208955223880597,100.0
elephant,0.4772727272727273,0.42,0.44680851063829785,100.0
horse,0.4588235294117647,0.39,0.42162162162162165,100.0
sheep,0.3409090909090909,0.6,0.43478260869565216,100.0
spider,0.5327102803738317,0.57,0.5507246376811594,100.0
squirrel,0.3902439024390244,0.32,0.3516483516483517,100.0
accuracy,0.433,0.433,0.433,0.433
macro avg,0.4462441380066255,0.433,0.4336025804429554,1000.0
weighted avg,0.44624413800662543,0.433,0.43360258044295547,1000.0
