class,precision,recall,f1-score,support
butterfly,0.1958762886597938,0.19,0.19289340101522842,100.0
cat,0.18085106382978725,0.17,0.17525773195876287,100.0
chicken,0.16129032258064516,0.15,0.15544041450777202,100.0
cow,0.23423423423423423,0.26,0.24644549763033174,100.0
dog,0.20833333333333334,0.2,0.20408163265306123,100.0
elephant,0.16666666666666666,0.16,0.16326530612244897,100.0
horse,0.1702127659574468,0.16,0.16494845360824742,100.0
sheep,0.21621621621621623,0.24,0.22748815165876776,100.0
spider,0.20909090909090908,0.23,0.21904761904761905,100.0
squirrel,0.15306122448979592,0.15,0.15151515151515152,100.0
accuracy,0.191,0.191,0.191,0.191
macro avg,0.18958330250588284,0.191,0.19003833597173908,1000.0
weighted avg,0.18958330250588284,0.191,0.1900383359717391,1000.0
