class,precision,recall,f1-score,support
butterfly,0.16822429906542055,0.18,0.17391304347826086,100.0
cat,0.14953271028037382,0.16,0.15458937198067632,100.0
chicken,0.18421052631578946,0.14,0.1590909090909091,100.0
cow,0.2,0.19,0.19487179487179487,100.0
dog,0.12380952380952381,0.13,0.12682926829268293,100.0
elephant,0.1796875,0.23,0.20175438596491227,100.0
horse,0.16417910447761194,0.11,0.1317365269461078,100.0
sheep,0.2702702702702703,0.3,0.2843601895734597,100.0
spider,0.12871287128712872,0.13,0.12935323383084577,100.0
squirrel,0.11650485436893204,0.12,0.11822660098522167,100.0
accuracy,0.169,0.169,0.169,0.169
macro avg,0.16851316598750507,0.16899999999999998,0.16747253250148714,1000.0
weighted avg,0.16851316598750507,0.169,0.16747253250148714,1000.0
