class,precision,recall,f1-score,support
butterfly,0.9292929292929293,0.92,0.9246231155778895,100.0
cat,0.9764705882352941,0.83,0.8972972972972973,100.0
chicken,0.95,0.95,0.95,100.0
cow,0.8207547169811321,0.87,0.8446601941747572,100.0
dog,0.8275862068965517,0.96,0.8888888888888888,100.0
elephant,0.9896907216494846,0.96,0.9746192893401016,100.0
horse,0.819047619047619,0.86,0.8390243902439024,100.0
sheep,0.8602150537634409,0.8,0.8290155440414507,100.0
spider,0.93,0.93,0.93,100.0
squirrel,0.9292929292929293,0.92,0.9246231155778895,100.0
accuracy,0.9,0.9,0.9,0.9
macro avg,0.903235076515938,0.9,0.9002751835142175,1000.0
weighted avg,0.9032350765159382,0.9,0.9002751835142179,1000.0
