class,precision,recall,f1-score,support
butterfly,0.9607843137254902,0.98,0.9702970297029703,100.0
cat,0.9405940594059405,0.95,0.945273631840796,100.0
chicken,0.96875,0.93,0.9489795918367347,100.0
cow,0.9404761904761905,0.79,0.8586956521739131,100.0
dog,0.9354838709677419,0.87,0.9015544041450777,100.0
elephant,0.9514563106796117,0.98,0.9655172413793104,100.0
horse,0.8761904761904762,0.92,0.8975609756097561,100.0
sheep,0.8067226890756303,0.96,0.8767123287671232,100.0
spider,1.0,0.9,0.9473684210526315,100.0
squirrel,0.9158878504672897,0.98,0.9468599033816425,100.0
accuracy,0.926,0.926,0.926,0.926
macro avg,0.9296345760988369,0.9260000000000002,0.9258819179889957,1000.0
weighted avg,0.9296345760988372,0.926,0.9258819179889957,1000.0
