class,precision,recall,f1-score,support
butterfly,0.9142857142857143,0.96,0.9365853658536586,100.0
cat,0.9021739130434783,0.83,0.8645833333333334,100.0
chicken,0.9587628865979382,0.93,0.9441624365482234,100.0
cow,0.808695652173913,0.93,0.8651162790697674,100.0
dog,0.8953488372093024,0.77,0.8279569892473119,100.0
elephant,0.9393939393939394,0.93,0.9346733668341709,100.0
horse,0.8108108108108109,0.9,0.8530805687203792,100.0
sheep,0.9333333333333333,0.84,0.8842105263157894,100.0
spider,0.9387755102040817,0.92,0.9292929292929293,100.0
squirrel,0.8878504672897196,0.95,0.9178743961352657,100.0
accuracy,0.896,0.896,0.896,0.896
macro avg,0.898943106434223,0.8960000000000001,0.895753619135083,1000.0
weighted avg,0.8989431064342231,0.896,0.8957536191350829,1000.0
