class,precision,recall,f1-score,support
butterfly,0.9489795918367347,0.93,0.9393939393939394,100.0
cat,0.9191919191919192,0.91,0.914572864321608,100.0
chicken,0.9504950495049505,0.96,0.9552238805970149,100.0
cow,0.9038461538461539,0.94,0.9215686274509803,100.0
dog,0.8737864077669902,0.9,0.8866995073891626,100.0
elephant,0.989247311827957,0.92,0.9533678756476683,100.0
horse,0.883495145631068,0.91,0.896551724137931,100.0
sheep,0.8932038834951457,0.92,0.9064039408866995,100.0
spider,0.941747572815534,0.97,0.9556650246305419,100.0
squirrel,0.989247311827957,0.92,0.9533678756476683,100.0
accuracy,0.928,0.928,0.928,0.928
macro avg,0.9293240347744408,0.9280000000000002,0.9282815260103214,1000.0
weighted avg,0.9293240347744409,0.928,0.9282815260103215,1000.0
