class,precision,recall,f1-score,support
butterfly,0.9238095238095239,0.97,0.9463414634146341,100.0
cat,0.9479166666666666,0.91,0.9285714285714286,100.0
chicken,1.0,0.93,0.9637305699481865,100.0
cow,0.7666666666666667,0.92,0.8363636363636363,100.0
dog,0.8529411764705882,0.87,0.8613861386138614,100.0
elephant,0.9634146341463414,0.79,0.8681318681318682,100.0
horse,0.8108108108108109,0.9,0.8530805687203792,100.0
sheep,0.9090909090909091,0.8,0.851063829787234,100.0
spider,0.9387755102040817,0.92,0.9292929292929293,100.0
squirrel,0.8952380952380953,0.94,0.9170731707317074,100.0
accuracy,0.895,0.895,0.895,0.895
macro avg,0.9008663993103683,0.8949999999999999,0.8955035603575865,1000.0
weighted avg,0.9008663993103684,0.895,0.8955035603575865,1000.0
