class,precision,recall,f1-score,support
butterfly,0.912621359223301,0.94,0.9261083743842364,100.0
cat,0.8205128205128205,0.96,0.8847926267281107,100.0
chicken,0.9494949494949495,0.94,0.9447236180904522,100.0
cow,0.9518072289156626,0.79,0.8633879781420765,100.0
dog,0.926829268292683,0.76,0.8351648351648352,100.0
elephant,0.9523809523809523,1.0,0.975609756097561,100.0
horse,0.8640776699029126,0.89,0.8768472906403941,100.0
sheep,0.8070175438596491,0.92,0.8598130841121495,100.0
spider,0.9405940594059405,0.95,0.945273631840796,100.0
squirrel,0.956989247311828,0.89,0.9222797927461139,100.0
accuracy,0.904,0.904,0.904,0.904
macro avg,0.90823250993007,0.9040000000000001,0.9034000987946726,1000.0
weighted avg,0.90823250993007,0.904,0.9034000987946725,1000.0
