class,precision,recall,f1-score,support
butterfly,0.9411764705882353,0.96,0.9504950495049505,100.0
cat,0.9038461538461539,0.94,0.9215686274509803,100.0
chicken,0.9484536082474226,0.92,0.934010152284264,100.0
cow,0.8275862068965517,0.96,0.8888888888888888,100.0
dog,0.89,0.89,0.89,100.0
elephant,0.9223300970873787,0.95,0.9359605911330049,100.0
horse,0.9139784946236559,0.85,0.8808290155440415,100.0
sheep,0.9347826086956522,0.86,0.8958333333333334,100.0
spider,0.95,0.95,0.95,100.0
squirrel,0.967741935483871,0.9,0.9326424870466321,100.0
accuracy,0.918,0.918,0.918,0.918
macro avg,0.9199895575468922,0.9179999999999999,0.9180228145186096,1000.0
weighted avg,0.9199895575468922,0.918,0.9180228145186096,1000.0
