class,precision,recall,f1-score,support
butterfly,0.97,0.97,0.97,100.0
cat,0.9595959595959596,0.95,0.9547738693467337,100.0
chicken,0.9519230769230769,0.99,0.9705882352941176,100.0
cow,0.8691588785046729,0.93,0.8985507246376812,100.0
dog,0.9473684210526315,0.9,0.9230769230769231,100.0
elephant,0.9607843137254902,0.98,0.9702970297029703,100.0
horse,0.9583333333333334,0.92,0.9387755102040817,100.0
sheep,0.8811881188118812,0.89,0.8855721393034826,100.0
spider,0.9894736842105263,0.94,0.9641025641025641,100.0
squirrel,0.9603960396039604,0.97,0.9651741293532339,100.0
accuracy,0.944,0.944,0.944,0.944
macro avg,0.9448221825761532,0.944,0.9440911125021787,1000.0
weighted avg,0.9448221825761531,0.944,0.9440911125021787,1000.0
