class,precision,recall,f1-score,support
butterfly,0.9504950495049505,0.96,0.9552238805970149,100.0
cat,0.9494949494949495,0.94,0.9447236180904522,100.0
chicken,0.9603960396039604,0.97,0.9651741293532339,100.0
cow,0.8932038834951457,0.92,0.9064039408866995,100.0
dog,0.9090909090909091,0.9,0.9045226130653267,100.0
elephant,0.9326923076923077,0.97,0.9509803921568627,100.0
horse,0.9375,0.9,0.9183673469387755,100.0
sheep,0.9,0.9,0.9,100.0
spider,0.9797979797979798,0.97,0.9748743718592965,100.0
squirrel,0.9795918367346939,0.96,0.9696969696969697,100.0
accuracy,0.939,0.939,0.939,0.939
macro avg,0.9392262955414894,0.9390000000000001,0.9389967262644632,1000.0
weighted avg,0.9392262955414896,0.939,0.9389967262644632,1000.0
