Model,Family,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,Total Parameters,Trainable Parameters,Size MB,GMACs,Train Time (s),Latency (ms/img),Throughput (img/s),Memory MB,Best Epoch,Status
Logistic Regression,Traditional ML,0.226,0.2304,0.226,0.2252,0.2304,0.226,0.2252,N/A,N/A,N/A,N/A,10.8,0.029,34127.1,N/A,N/A,ok
Decision Tree,Traditional ML,0.18,0.1819,0.18,0.1802,0.1819,0.18,0.1802,N/A,N/A,N/A,N/A,20.9,0.002,546908.9,N/A,N/A,ok
Random Forest,Traditional ML,0.322,0.3315,0.322,0.3188,0.3315,0.322,0.3188,N/A,N/A,N/A,N/A,2.8,0.028,36092.3,N/A,N/A,ok
SVM,Traditional ML,0.353,0.362,0.353,0.352,0.362,0.353,0.352,N/A,N/A,N/A,N/A,418.6,89.96,11.1,N/A,N/A,ok
Neural Network,Neural Baseline,0.287,0.2803,0.287,0.2812,0.2803,0.287,0.2812,1581898,1581898,19.29,N/A,1.3,0.025,40492.8,N/A,N/A,ok
Simple CNN,CNN Baseline,0.433,0.4462,0.433,0.4336,0.4462,0.433,0.4336,1626442,1626442,6.51,N/A,41.5,0.399,2508.9,N/A,13,ok
AlexNet,Deep CNN,0.9,0.9032,0.9,0.9003,0.9032,0.9,0.9003,57044810,57044810,228.18,0.71,70.3,0.274,3650.9,328.2,13,ok
VGG16,Deep CNN,0.944,0.9448,0.944,0.9441,0.9448,0.944,0.9441,134301514,134301514,537.22,15.466,697.5,2.152,464.6,2219.9,15,ok
GoogLeNet,Multi-branch CNN,0.895,0.9009,0.895,0.8955,0.9009,0.895,0.8955,5610154,5610154,22.61,1.504,164.5,0.627,1594.8,472.1,13,ok
ResNet18,Residual CNN,0.865,0.8715,0.865,0.8643,0.8715,0.865,0.8643,11181642,11181642,44.8,1.819,148.0,0.457,2187.0,494.3,9,ok
ResNet50,Residual CNN,0.918,0.92,0.918,0.918,0.92,0.918,0.918,23528522,23528522,94.42,4.109,383.7,1.283,779.6,800.8,18,ok
DenseNet121,Dense CNN,0.896,0.8989,0.896,0.8958,0.8989,0.896,0.8958,6964106,6964106,28.43,2.865,381.1,1.526,655.5,1152.2,18,ok
MobileNetV3-Large,Efficient CNN,0.904,0.9082,0.904,0.9034,0.9082,0.904,0.9034,4214842,4214842,17.05,0.225,137.6,0.561,1783.8,517.9,18,ok
EfficientNet-B0,Scaled CNN,0.928,0.9293,0.928,0.9283,0.9293,0.928,0.9283,4020358,4020358,16.36,0.4,250.1,0.726,1378.3,857.6,13,ok
ConvNeXt-Tiny,Modern CNN,0.926,0.9296,0.926,0.9259,0.9296,0.926,0.9259,27827818,27827818,111.37,4.47,602.8,1.748,572.1,920.6,1,ok
YOLO Classification,Modern Classifier,0.939,0.9392,0.939,0.939,0.9392,0.939,0.939,1543914,1543914,3.21,N/A,207.6,1.265,790.3,N/A,20,ok
