epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,17.6916,1.17323,0.76833,0.97333,0.70077,0.00032716,0.00032716,0.0676111
2,29.4457,0.58335,0.83667,0.99,0.48895,0.000627799,0.000627799,0.0345784
3,38.9989,0.4521,0.81333,0.99167,0.57377,0.000895438,0.000895438,0.00151272
4,48.4704,0.43996,0.845,0.98833,0.57148,0.0008515,0.0008515,0.0008515
5,58.0424,0.39598,0.86167,0.98833,0.46175,0.000802,0.000802,0.000802
6,67.6787,0.31436,0.87,0.98333,0.46373,0.0007525,0.0007525,0.0007525
7,77.3548,0.29682,0.895,0.99333,0.35757,0.000703,0.000703,0.000703
8,87.0275,0.27235,0.88167,0.99667,0.42935,0.0006535,0.0006535,0.0006535
9,96.6873,0.24173,0.9,0.995,0.36906,0.000604,0.000604,0.000604
10,106.403,0.21794,0.90333,0.99667,0.32749,0.0005545,0.0005545,0.0005545
11,116.089,0.18639,0.90833,0.99667,0.36847,0.000505,0.000505,0.000505
12,125.768,0.15004,0.91,0.99833,0.30812,0.0004555,0.0004555,0.0004555
13,135.446,0.1388,0.90333,0.995,0.33084,0.000406,0.000406,0.000406
14,145.187,0.12078,0.91667,0.995,0.31377,0.0003565,0.0003565,0.0003565
15,154.928,0.10171,0.92167,1,0.31351,0.000307,0.000307,0.000307
16,164.686,0.09855,0.92,0.995,0.29217,0.0002575,0.0002575,0.0002575
17,174.406,0.07987,0.92667,0.995,0.28369,0.000208,0.000208,0.000208
18,184.17,0.07416,0.92167,0.99667,0.27851,0.0001585,0.0001585,0.0001585
19,193.835,0.07745,0.91833,0.99667,0.28328,0.000109,0.000109,0.000109
20,203.5,0.06143,0.93,0.99833,0.26054,5.95e-05,5.95e-05,5.95e-05
