Class,Logistic Regression,Decision Tree,Random Forest,SVM,Neural Network,Simple CNN,AlexNet,VGG16,GoogLeNet,ResNet18,ResNet50,DenseNet121,MobileNetV3-Large,EfficientNet-B0,ConvNeXt-Tiny,YOLO Classification
butterfly,0.2105,0.2273,0.4299,0.4976,0.3628,0.6369,0.9246,0.97,0.9463,0.9268,0.9505,0.9366,0.9261,0.9394,0.9703,0.9552
cat,0.2178,0.0933,0.2556,0.2902,0.2366,0.3737,0.8973,0.9548,0.9286,0.8571,0.9216,0.8646,0.8848,0.9146,0.9453,0.9447
chicken,0.2198,0.1872,0.3188,0.3636,0.24,0.4951,0.95,0.9706,0.9637,0.9231,0.934,0.9442,0.9447,0.9552,0.949,0.9652
cow,0.2431,0.1753,0.3012,0.2738,0.2938,0.4157,0.8447,0.8986,0.8364,0.8073,0.8889,0.8651,0.8634,0.9216,0.8587,0.9064
dog,0.0909,0.1435,0.2086,0.2625,0.1429,0.209,0.8889,0.9231,0.8614,0.8085,0.89,0.828,0.8352,0.8867,0.9016,0.9045
elephant,0.2661,0.2617,0.2917,0.2667,0.2304,0.4468,0.9746,0.9703,0.8681,0.9366,0.936,0.9347,0.9756,0.9534,0.9655,0.951
horse,0.2644,0.1611,0.383,0.4255,0.3442,0.4216,0.839,0.9388,0.8531,0.8235,0.8808,0.8531,0.8768,0.8966,0.8976,0.9184
sheep,0.2927,0.2292,0.3756,0.4231,0.3964,0.4348,0.829,0.8856,0.8511,0.8136,0.8958,0.8842,0.8598,0.9064,0.8767,0.9
spider,0.2747,0.1456,0.3214,0.4262,0.3585,0.5507,0.93,0.9641,0.9293,0.9073,0.95,0.9293,0.9453,0.9557,0.9474,0.9749
squirrel,0.1719,0.1782,0.3021,0.2911,0.2069,0.3516,0.9246,0.9652,0.9171,0.8393,0.9326,0.9179,0.9223,0.9534,0.9469,0.9697
