class,precision,recall,f1-score,support
butterfly,0.18518518518518517,0.25,0.2127659574468085,20.0
cat,0.16666666666666666,0.1,0.125,20.0
chicken,0.15384615384615385,0.1,0.12121212121212122,20.0
cow,0.17647058823529413,0.15,0.16216216216216217,20.0
dog,0.12903225806451613,0.2,0.1568627450980392,20.0
elephant,0.08695652173913043,0.1,0.09302325581395349,20.0
horse,0.19047619047619047,0.2,0.1951219512195122,20.0
sheep,0.30434782608695654,0.35,0.32558139534883723,20.0
spider,0.3125,0.25,0.2777777777777778,20.0
squirrel,0.11764705882352941,0.1,0.10810810810810811,20.0
accuracy,0.18,0.18,0.18,0.18
macro avg,0.18231284491236227,0.18000000000000002,0.17776154741873199,200.0
weighted avg,0.18231284491236227,0.18,0.17776154741873199,200.0
