class,precision,recall,f1-score,support
butterfly,0.4166666666666667,0.25,0.3125,20.0
cat,0.25,0.2,0.2222222222222222,20.0
chicken,0.2571428571428571,0.45,0.32727272727272727,20.0
cow,0.2727272727272727,0.15,0.1935483870967742,20.0
dog,0.3076923076923077,0.2,0.24242424242424243,20.0
elephant,0.375,0.3,0.3333333333333333,20.0
horse,0.3333333333333333,0.25,0.2857142857142857,20.0
sheep,0.4074074074074074,0.55,0.46808510638297873,20.0
spider,0.3076923076923077,0.4,0.34782608695652173,20.0
squirrel,0.1724137931034483,0.25,0.20408163265306123,20.0
accuracy,0.3,0.3,0.3,0.3
macro avg,0.31000759457656013,0.3,0.2937008024056146,200.0
weighted avg,0.3100075945765601,0.3,0.2937008024056147,200.0
